cpu_cores_total,cpu_watts,gpu_cores_total,gpu_vram_total_gb,gpu_watts,ram_total_gb,cpu_cores_used,gpu_cores_used,gpu_vram_used_gb,ram_used_gb,current_cpu_power_w,current_gpu_power_w,req_cpu_cores,req_gpu_cores,req_gpu_vram_gb,req_ram_gb,execution_time
64,95,2048,8,300,512,1,697,0.2,162.5,1.48,102.1,12,285,1.2,70.4,12.05
32,250,2048,16,300,128,4,464,7.2,118.2,31.25,67.97,38,530,11.8,17.9,7.56
64,125,10240,48,200,512,24,1614,45.3,76.9,46.88,31.52,24,2652,26.0,114.4,15.8
32,250,8192,48,200,256,5,2409,26.7,114.0,39.06,58.81,6,1288,5.5,80.3,1.29
8,125,8192,48,300,512,1,3935,15.0,266.7,15.62,144.1,2,9617,4.2,52.6,5.08
8,250,8192,8,300,256,2,7395,3.5,70.7,62.5,270.81,2,2026,0.9,94.0,4.6
32,125,10240,16,450,256,9,3995,5.6,163.5,35.16,175.56,20,1447,7.3,65.9,19.71
64,180,10240,8,350,512,14,2038,3.5,463.3,39.38,69.66,19,767,1.9,40.0,14.12
24,250,2048,8,450,64,14,784,1.8,21.6,145.83,172.27,5,571,1.1,9.1,12.36
32,125,8192,48,200,128,18,1699,2.1,16.0,70.31,41.48,4,4294,13.9,7.9,0.1
24,180,8192,8,350,512,15,532,2.1,33.5,112.5,22.73,7,1154,0.7,141.1,3.69
24,95,8192,48,300,256,5,804,9.6,151.4,19.79,29.44,7,3500,25.2,59.1,12.71
8,250,10240,24,200,128,2,5468,4.5,33.6,62.5,106.8,2,1310,4.6,24.8,7.59
32,250,2048,8,300,256,21,828,6.0,77.5,164.06,121.29,16,247,0.9,106.5,18.49
16,180,10240,16,450,512,2,1837,2.3,114.2,22.5,80.73,4,3039,4.5,106.4,15.29
24,95,8192,8,350,256,0,2067,1.2,59.4,0.0,88.31,5,463,4.5,105.5,8.95
16,95,2048,48,450,256,6,147,2.2,23.4,35.62,32.3,5,330,6.3,15.5,14.99
8,95,8192,16,350,512,1,941,0.6,215.7,11.88,40.2,3,871,3.3,96.8,19.51
64,95,2048,8,300,512,11,44,3.5,173.8,16.33,6.45,4,614,1.1,467.3,9.22
8,125,4096,16,200,128,2,3633,2.1,17.7,31.25,177.39,4,705,1.8,20.2,12.85
24,95,8192,48,300,256,4,2194,10.5,178.1,15.83,80.35,5,5121,22.5,136.7,18.37
8,180,4096,48,350,64,2,2211,18.0,21.8,45.0,188.93,1,622,33.1,59.7,4.97
8,95,8192,16,350,512,0,1745,4.0,103.6,0.0,74.55,4,1484,1.4,458.6,17.73
32,125,2048,16,300,128,27,540,1.5,21.5,105.47,79.1,5,1427,9.2,87.2,1.95
16,250,2048,16,200,128,3,451,2.4,58.8,46.88,44.04,4,246,3.5,9.4,12.97
8,180,10240,8,200,64,4,2721,2.3,40.7,90.0,53.14,1,2622,0.7,10.5,15.66
8,250,8192,8,300,256,0,2649,1.1,128.3,0.0,97.01,2,1327,2.1,291.0,12.29
24,125,4096,8,200,512,13,3507,3.4,59.6,67.71,171.24,10,1140,2.2,123.0,9.91
8,125,8192,48,300,512,2,4701,20.1,93.2,31.25,172.16,2,1573,3.8,154.3,12.35
24,125,8192,24,350,64,11,1318,4.7,32.2,57.29,56.31,4,2238,18.7,12.0,3.03
64,180,10240,16,300,64,6,849,0.9,27.9,16.88,24.87,16,986,2.4,26.2,4.31
32,95,4096,48,350,512,13,3111,7.7,156.8,38.59,265.83,16,1453,7.7,96.0,5.4
16,180,4096,16,350,64,2,956,5.2,11.6,22.5,81.69,3,3272,4.0,36.6,11.96
8,125,10240,8,200,64,0,2691,2.3,58.8,0.0,52.56,3,2361,1.8,6.7,8.84
64,250,2048,48,450,64,20,303,12.7,32.8,78.12,66.58,74,1792,10.5,19.2,4.89
24,125,2048,8,300,512,5,228,2.5,109.1,26.04,33.4,2,444,3.7,525.4,17.66
8,95,8192,16,350,512,1,6471,1.2,88.4,11.88,276.47,2,9379,2.0,241.9,7.48
24,125,10240,48,200,128,5,1315,7.8,19.9,26.04,25.68,6,1002,4.1,152.8,8.92
32,250,10240,8,350,512,16,9112,2.8,249.4,125.0,311.45,8,2030,1.5,603.0,8.19
24,250,2048,24,300,64,9,435,5.6,28.1,93.75,63.72,21,110,7.1,3.4,3.64
24,95,8192,16,200,256,5,2403,4.4,29.4,19.79,58.67,12,4231,19.2,60.1,14.63
32,180,4096,48,450,256,4,793,11.1,132.4,22.5,87.12,21,487,13.5,46.6,8.97
16,95,10240,8,200,512,7,1712,3.8,155.7,41.56,33.44,9,562,2.4,369.8,0.33
16,180,10240,16,450,512,3,8370,3.5,176.2,33.75,367.82,3,5825,4.3,320.7,19.28
16,125,10240,16,200,128,2,5372,2.6,12.4,15.62,104.92,17,689,2.0,6.6,16.32
8,180,8192,48,450,128,0,3974,24.1,12.0,0.0,218.3,2,4920,2.7,75.0,14.47
64,95,4096,8,350,128,6,859,3.0,101.2,8.91,73.4,6,701,2.0,33.9,17.38
32,125,10240,16,300,64,5,2016,6.3,34.5,19.53,59.06,9,1656,2.0,7.6,18.14
32,125,2048,16,300,128,12,684,5.5,38.1,46.88,100.2,4,478,3.9,17.2,6.75
16,125,10240,16,200,128,1,2479,4.7,56.8,7.81,48.42,3,2618,2.9,17.3,12.22
16,180,10240,8,300,512,0,4593,3.7,50.5,0.0,134.56,13,1423,4.9,64.5,12.18
8,250,2048,48,200,512,2,628,34.7,109.2,62.5,61.33,2,495,11.7,121.6,5.35
24,180,10240,24,450,64,12,7201,0.9,46.2,90.0,316.45,5,5530,2.9,5.6,4.44
24,250,2048,48,200,64,5,480,35.4,41.5,52.08,46.88,8,187,33.6,16.6,2.28
24,250,2048,24,300,64,8,463,5.8,8.5,83.33,67.82,4,467,1.6,11.2,13.19
64,250,8192,24,200,512,11,6331,3.6,224.5,42.97,154.57,15,1877,14.4,64.7,15.62
32,95,2048,48,450,128,19,649,11.4,15.1,56.41,142.6,3,1410,14.1,16.1,15.22
32,125,10240,24,200,256,2,2819,8.7,30.5,7.81,55.06,4,4929,27.3,268.8,6.33
8,180,8192,48,450,128,1,3942,2.3,18.4,22.5,216.54,2,1675,4.8,33.5,4.11
8,250,8192,8,300,256,3,4027,3.9,33.4,93.75,147.47,3,1678,9.2,91.2,9.07
32,95,2048,24,200,64,3,538,21.7,47.7,8.91,52.54,9,215,2.5,5.3,10.94
64,125,10240,48,200,64,14,330,10.0,17.3,27.34,6.45,12,617,8.5,17.7,18.38
64,95,8192,8,300,128,23,3053,1.9,18.1,34.14,111.8,18,1794,1.7,83.3,17.5
24,95,4096,8,450,128,8,2628,3.0,42.9,31.67,288.72,20,662,0.7,83.4,18.32
64,180,2048,24,450,512,13,736,12.8,182.9,36.56,161.72,45,491,17.0,91.7,17.01
24,95,8192,24,200,128,1,4316,1.7,73.5,3.96,105.37,2,1448,2.9,38.1,19.29
32,250,10240,8,200,128,11,3955,2.7,70.8,85.94,77.25,8,7404,9.3,80.4,9.31
8,250,2048,8,350,128,1,706,0.4,6.1,31.25,120.65,3,136,1.6,9.8,0.95
32,180,4096,16,450,512,6,1857,13.3,99.5,33.75,204.02,28,1009,3.5,41.2,1.67
24,180,10240,24,450,64,3,9413,4.2,36.5,22.5,413.66,23,526,1.9,4.4,7.81
32,95,2048,24,200,64,6,402,8.4,33.2,17.81,39.26,7,230,5.6,69.5,5.15
24,95,10240,24,300,256,12,8358,2.9,71.5,47.5,244.86,5,11801,1.9,47.8,3.4
32,180,4096,16,450,512,26,3149,0.7,141.7,146.25,345.96,10,4771,1.6,235.9,19.06
32,95,8192,16,300,256,2,96,6.9,177.2,5.94,3.52,7,2445,11.8,56.4,3.91
32,250,2048,8,300,256,2,453,1.6,35.3,15.62,66.36,9,199,7.0,43.6,19.19
24,95,2048,16,200,256,5,1069,4.7,109.3,19.79,104.39,3,1304,3.6,109.1,15.22
64,125,4096,16,300,128,9,565,2.8,99.4,17.58,41.38,15,2370,1.0,34.8,12.82
24,95,8192,48,200,64,8,3077,13.3,58.2,31.67,75.12,4,1522,14.1,26.0,13.52
24,250,2048,8,300,128,2,543,1.7,34.8,20.83,79.54,15,555,0.9,44.6,6.63
8,125,10240,8,350,128,1,2550,2.5,40.8,15.62,87.16,1,3369,1.8,27.2,12.93
16,180,8192,24,300,128,7,4737,1.5,16.5,78.75,173.47,9,1907,3.6,34.4,3.73
64,250,4096,24,450,128,14,1095,17.7,32.5,54.69,120.3,11,2193,4.3,85.0,18.75
64,250,8192,48,350,512,17,825,33.0,77.7,66.41,35.25,17,1594,56.6,105.3,6.04
32,125,2048,16,450,512,9,570,3.3,277.5,35.16,125.24,9,231,8.4,104.7,5.1
32,250,8192,8,450,256,6,646,1.0,73.2,46.88,35.49,4,7554,1.9,60.2,14.22
8,125,10240,8,350,256,6,3342,1.9,195.7,93.75,114.23,4,1777,0.7,74.1,13.13
24,95,8192,24,300,128,9,1019,15.1,42.0,35.62,37.32,19,2311,14.7,11.8,9.03
32,250,2048,16,450,64,6,685,1.7,8.4,46.88,150.51,5,567,15.8,17.7,12.65
24,125,4096,8,350,64,6,1307,1.5,15.3,31.25,111.68,7,848,1.3,4.1,3.19
32,180,4096,16,450,512,2,2168,2.2,334.0,11.25,238.18,32,2301,17.0,65.2,13.47
24,95,2048,8,200,64,4,707,1.6,50.9,15.83,69.04,7,672,8.6,42.7,5.41
64,125,10240,48,200,64,26,2954,12.3,33.7,50.78,57.7,14,1274,5.6,28.2,5.46
16,250,10240,8,300,256,2,3082,1.2,82.3,31.25,90.29,2,860,2.1,107.9,3.24
8,250,4096,16,200,128,3,49,1.1,116.9,93.75,2.39,2,528,11.1,30.3,6.65
24,125,10240,48,200,128,14,678,3.6,53.7,72.92,13.24,2,2058,2.9,16.9,6.63
24,250,2048,8,300,128,4,1341,1.3,16.7,41.67,196.44,16,472,0.9,32.4,9.08
8,125,10240,24,300,256,1,3388,15.7,185.0,15.62,99.26,2,1809,14.6,17.3,3.81
64,180,2048,24,450,512,32,701,8.0,75.2,90.0,154.03,19,484,11.3,166.2,3.86
24,95,2048,16,450,512,8,1152,3.7,71.3,31.67,253.12,18,1769,17.2,141.8,10.83
64,125,10240,24,300,128,20,4886,1.5,4.1,39.06,143.14,32,2546,4.5,34.4,2.58
8,125,8192,8,450,512,1,5139,1.2,106.4,15.62,282.29,7,4718,3.5,72.2,13.78
64,180,10240,16,300,256,11,1935,7.8,33.6,30.94,56.69,33,4442,3.9,32.8,18.88
8,95,8192,16,350,512,4,6314,13.1,52.4,47.5,269.76,2,1009,2.1,170.0,8.54
32,95,4096,48,350,512,17,810,11.7,184.1,50.47,69.21,4,787,10.0,129.9,18.02
64,95,4096,8,300,256,28,2802,2.8,169.2,41.56,205.22,6,2125,0.7,24.0,1.97
8,180,8192,8,350,64,1,1864,3.8,3.9,22.5,79.64,5,2263,5.1,14.7,0.86
64,95,4096,48,350,512,13,1145,14.1,51.4,19.3,97.84,11,1100,14.2,103.3,14.43
16,180,4096,24,200,256,6,1171,0.9,17.6,67.5,57.18,6,2762,9.6,20.2,15.22
32,250,8192,8,450,256,13,2592,1.3,84.9,101.56,142.38,5,969,2.2,226.9,16.86
64,95,10240,48,200,512,22,1698,8.8,72.2,32.66,33.16,8,4812,11.8,272.1,1.14
16,95,4096,24,450,256,3,1375,5.0,187.7,17.81,151.06,2,276,3.8,119.7,15.54
8,250,2048,48,200,512,3,464,18.1,172.0,93.75,45.31,2,587,10.8,94.3,7.53
24,125,2048,24,300,512,9,199,4.7,85.1,46.88,29.15,5,552,16.9,167.5,6.07
24,250,2048,8,300,128,5,430,2.0,57.5,52.08,62.99,4,439,8.8,108.1,3.46
8,95,8192,24,450,512,3,563,12.2,352.9,35.62,30.93,3,1223,17.8,341.1,19.92
24,95,10240,24,300,256,8,2855,21.1,73.0,31.67,83.64,8,738,4.1,148.1,1.27
24,95,4096,48,200,128,4,1584,18.3,74.4,15.83,77.34,17,2630,3.7,32.5,16.54
32,180,4096,16,450,512,15,3833,6.2,100.6,84.38,421.11,15,707,1.2,161.2,12.79
8,125,10240,16,200,64,1,1651,1.8,22.6,15.62,32.25,2,867,18.3,27.6,14.7
8,125,10240,8,350,128,1,5072,4.7,96.4,15.62,173.36,1,6269,1.3,65.6,14.23
16,250,2048,24,350,64,3,540,3.7,9.5,46.88,92.29,2,510,4.8,6.5,17.17
32,180,4096,48,300,128,19,1502,9.7,18.7,106.88,110.01,32,841,9.5,141.4,3.68
64,95,8192,8,300,128,2,983,1.9,52.4,2.97,36.0,74,4604,1.0,28.1,0.02
32,180,4096,8,300,256,3,62,6.6,104.9,16.88,4.54,36,764,1.9,155.8,11.97
32,125,8192,48,200,128,12,1141,11.9,41.9,46.88,27.86,14,1549,13.6,37.8,7.08
16,125,4096,16,450,64,6,3545,7.6,22.1,46.88,389.47,9,663,0.9,28.7,2.48
32,180,4096,48,300,128,28,789,15.9,11.0,157.5,57.79,3,2351,12.9,57.7,3.72
16,95,8192,24,200,128,7,2019,5.5,60.2,41.56,49.29,5,4247,21.3,30.4,6.63
8,180,8192,8,200,128,1,4923,1.4,113.6,22.5,120.19,2,2423,2.0,18.6,1.4
16,125,10240,16,200,128,2,3922,3.9,51.4,15.62,76.6,2,676,6.6,85.9,1.14
8,125,10240,8,200,64,3,3719,0.8,7.1,46.88,72.64,7,1938,1.6,7.2,18.32
16,125,8192,16,200,512,5,7286,9.1,224.1,39.06,177.88,9,5799,3.4,112.9,6.24
24,125,10240,24,200,256,17,1560,4.3,108.2,88.54,30.47,5,1115,21.5,13.7,19.64
64,125,10240,24,300,128,31,1078,5.7,7.4,60.55,31.58,10,10396,5.0,7.5,19.29
16,125,8192,24,300,256,3,2673,8.0,21.4,23.44,97.89,2,1419,7.0,127.7,2.85
24,180,10240,24,450,64,3,4775,7.3,4.9,22.5,209.84,4,6967,15.8,6.4,14.3
24,180,8192,8,350,512,4,1802,1.8,42.9,30.0,76.99,4,1470,1.5,60.4,12.02
8,95,2048,24,300,64,2,282,15.6,13.0,23.75,41.31,3,335,4.6,8.2,13.81
32,180,4096,8,300,256,9,2168,5.7,116.7,50.62,158.79,23,1128,1.2,242.3,1.92
24,95,8192,24,200,128,7,1708,5.1,16.5,27.71,41.7,3,1460,3.5,27.0,3.77
24,125,8192,24,350,64,11,5106,6.4,59.3,57.29,218.15,4,2333,3.1,4.9,1.53
32,95,2048,24,200,64,3,920,13.5,27.0,8.91,89.84,29,1528,4.1,6.0,12.08
32,250,4096,48,200,512,28,424,36.5,84.6,218.75,20.7,35,2928,6.9,117.7,19.73
16,125,10240,16,200,128,4,7617,10.5,41.2,31.25,148.77,4,11779,4.1,19.6,13.44
32,95,10240,24,300,64,9,1613,5.0,59.5,26.72,47.26,25,2502,26.2,61.5,14.22
32,125,4096,24,450,64,8,342,16.2,10.8,31.25,37.57,6,810,1.9,34.6,19.69
8,125,8192,8,450,512,5,4661,3.4,197.7,78.12,256.04,2,1830,1.1,35.7,13.56
16,180,4096,16,350,64,1,1583,2.0,31.1,11.25,135.27,14,1192,3.9,48.5,0.8
32,95,10240,24,300,64,2,2087,1.7,8.7,5.94,61.14,37,2982,11.8,7.5,17.34
64,125,2048,24,450,512,4,1438,10.8,322.2,7.81,315.97,38,545,16.4,219.3,7.29
32,125,10240,16,450,256,10,2724,6.6,95.5,39.06,119.71,3,2420,2.0,47.5,0.09
24,250,2048,8,450,64,5,255,1.2,12.5,52.08,56.03,3,1601,4.0,8.0,10.14
24,180,2048,24,300,64,7,1110,2.1,11.2,52.5,162.6,2,1182,4.6,7.2,18.74
32,125,10240,16,300,64,11,1941,2.8,48.2,42.97,56.87,10,1056,1.2,22.5,5.15
16,180,4096,48,200,128,6,522,21.1,37.3,67.5,25.49,4,420,7.5,23.5,9.83
16,250,2048,24,200,256,7,1216,2.5,188.8,109.38,118.75,3,826,4.8,103.9,3.48
24,125,10240,24,350,128,2,9424,2.6,28.8,10.42,322.11,8,1544,26.6,19.0,1.15
8,95,8192,48,350,512,0,3476,5.3,55.2,0.0,148.51,2,3690,29.1,586.2,1.61
24,95,10240,24,300,256,8,3853,3.2,109.7,31.67,112.88,4,861,3.0,29.2,14.54
32,95,8192,16,300,256,10,1335,3.1,46.1,29.69,48.89,10,533,1.7,13.0,17.28
16,180,4096,24,200,256,3,2563,7.9,53.0,33.75,125.15,10,905,11.8,123.7,2.87
64,250,8192,24,200,512,20,1714,6.4,140.2,78.12,41.85,40,2092,26.5,66.5,5.77
32,250,2048,16,300,128,8,234,1.6,60.2,62.5,34.28,2,483,1.6,12.2,3.9
24,250,2048,24,300,64,2,663,5.5,6.4,20.83,97.12,3,855,14.2,4.2,0.54
8,125,2048,48,450,64,0,1355,11.0,24.8,0.0,297.73,5,597,12.3,57.5,11.07
32,250,4096,48,200,512,12,2902,9.0,156.5,93.75,141.7,18,207,36.7,270.8,14.0
16,180,10240,16,450,512,3,3040,3.9,64.5,33.75,133.59,4,750,2.7,125.9,12.96
64,250,4096,24,450,128,48,1346,2.1,45.1,187.5,147.88,9,1445,6.6,20.8,7.76
64,250,8192,48,200,512,9,1596,5.6,185.6,35.16,38.96,35,693,4.2,107.2,11.1
32,125,2048,16,300,128,2,794,10.2,68.0,7.81,116.31,3,166,3.9,6.9,1.88
64,95,2048,8,300,512,27,618,7.5,126.3,40.08,90.53,43,300,2.2,236.4,3.09
24,95,8192,24,350,64,2,7125,10.0,15.9,7.92,304.41,7,1074,2.1,73.9,18.64
64,95,10240,48,200,512,12,2326,22.6,36.0,17.81,45.43,4,2368,6.2,161.0,15.23
24,95,8192,8,300,64,8,1800,1.7,17.4,31.67,65.92,3,1913,7.1,35.0,18.45
64,180,4096,16,450,256,27,1148,1.8,34.6,75.94,126.12,17,1719,19.1,119.1,18.33
8,125,10240,16,200,64,4,1260,4.9,16.3,62.5,24.61,1,4692,16.0,5.7,12.99
32,95,8192,16,300,256,26,5648,1.5,86.0,77.19,206.84,14,1282,3.5,51.1,18.56
64,250,2048,48,450,64,17,494,9.4,32.6,66.41,108.54,20,1313,27.6,10.2,8.33
32,125,4096,8,350,128,10,2890,0.7,118.1,39.06,246.95,6,969,2.4,30.9,0.07
64,125,8192,24,200,512,15,2588,17.1,49.5,29.3,63.18,77,652,6.1,52.5,1.25
32,250,10240,8,350,512,4,1285,6.7,188.7,31.25,43.92,3,1250,3.9,102.5,2.19
64,95,4096,16,300,128,9,1842,4.8,91.1,13.36,134.91,33,2476,10.2,19.9,1.91
8,180,4096,16,350,512,1,589,1.3,41.1,22.5,50.33,7,1027,3.2,106.8,7.03
64,95,8192,8,300,128,7,5011,1.1,30.4,10.39,183.51,52,2837,4.0,7.4,14.03
32,125,8192,16,300,64,15,1973,4.6,13.5,58.59,72.25,4,1188,3.6,13.1,15.81
16,180,4096,48,200,128,6,1630,10.2,111.5,67.5,79.59,2,1210,10.2,27.5,11.8
8,180,2048,16,450,64,1,1004,7.6,32.8,22.5,220.61,2,129,4.4,15.2,2.93
32,250,8192,8,450,256,7,6593,1.7,32.2,54.69,362.16,19,3589,0.4,295.2,14.96
16,95,8192,24,200,128,13,912,8.8,41.3,77.19,22.27,3,2087,24.2,81.0,7.1
16,180,10240,8,300,512,5,2683,7.6,147.4,56.25,78.6,5,1879,3.9,127.8,0.26
24,125,2048,8,300,256,3,741,2.3,66.4,15.62,108.54,5,327,2.3,252.4,5.61
32,180,4096,48,300,128,15,569,16.9,119.1,84.38,41.67,8,646,9.5,30.0,6.61
32,125,10240,24,200,256,2,800,16.3,38.1,7.81,15.62,11,1421,13.3,37.0,5.48
32,250,8192,8,200,512,11,4274,3.4,155.3,85.94,104.35,7,1288,1.1,37.4,16.24
32,250,10240,24,300,512,11,7910,5.4,448.0,85.94,231.74,3,6329,19.5,36.5,15.2
8,250,2048,48,300,256,2,675,15.1,241.5,62.5,98.88,1,589,11.2,218.7,13.91
64,95,2048,24,450,64,10,601,0.5,28.0,14.84,132.06,16,416,1.6,44.8,2.78
64,125,8192,24,200,512,59,4211,3.2,261.5,115.23,102.81,19,482,2.5,101.0,16.16
24,125,10240,24,300,128,1,2323,2.7,36.9,5.21,68.06,7,2078,1.7,18.2,13.54
16,180,10240,16,450,512,8,7683,1.6,325.1,90.0,337.63,12,7087,11.2,53.6,3.9
32,180,10240,24,200,128,2,1770,5.7,27.6,11.25,34.57,5,6267,7.0,32.7,12.96
8,180,8192,48,450,128,1,2388,8.0,31.2,22.5,131.18,3,980,31.0,6.6,9.67
16,180,10240,8,300,512,1,7409,0.4,437.8,11.25,217.06,5,1188,3.5,245.2,8.79
24,125,4096,8,350,64,1,3453,0.8,16.6,5.21,295.06,2,776,1.2,16.4,2.24
24,250,2048,24,300,64,12,1760,2.8,5.2,125.0,257.81,7,234,2.3,10.3,10.37
24,250,2048,8,350,256,7,669,3.6,173.3,72.92,114.33,15,814,4.7,29.0,2.0
8,180,4096,8,200,128,0,632,0.9,52.9,0.0,30.86,1,4154,1.8,147.3,3.29
16,180,2048,8,300,64,14,271,7.4,12.0,157.5,39.7,2,204,1.5,6.4,2.65
64,125,4096,16,300,128,58,687,6.1,88.4,113.28,50.32,19,1008,4.3,22.2,19.08
64,125,8192,16,300,512,35,721,3.2,44.2,68.36,26.4,11,3991,12.1,418.0,5.7
24,250,2048,24,300,512,5,1553,18.2,432.0,52.08,227.49,13,2400,6.7,107.3,7.1
8,180,2048,16,450,64,1,396,0.5,21.5,22.5,87.01,2,223,2.5,16.2,6.44
8,125,4096,48,450,64,1,939,12.0,28.8,15.62,103.16,2,479,30.1,6.6,17.97
64,250,8192,48,350,512,11,4809,12.3,187.8,42.97,205.46,13,5037,5.5,286.2,11.26
32,250,4096,16,350,128,9,327,3.2,8.8,70.31,27.94,8,1480,3.9,28.2,18.38
32,180,4096,48,450,256,8,1826,12.2,140.7,45.0,200.61,5,922,20.5,156.4,6.0
8,125,4096,16,200,128,1,481,6.1,5.8,15.62,23.49,2,928,7.3,121.9,2.3
32,250,2048,16,300,128,6,1800,0.8,28.3,46.88,263.67,3,117,3.4,72.0,11.12
16,250,8192,16,350,256,2,2138,1.7,62.7,31.25,91.35,5,7102,5.5,45.5,6.91
8,125,10240,16,200,64,0,475,4.1,8.0,0.0,9.28,2,4681,4.8,9.6,16.04
8,125,8192,8,450,512,0,1498,0.5,322.0,0.0,82.29,1,2150,4.6,110.8,17.59
8,125,8192,48,300,512,6,6320,6.3,9.2,93.75,231.45,1,1158,2.5,95.9,9.45
32,180,2048,24,450,128,15,1216,8.9,46.0,84.38,267.19,34,470,2.6,82.4,19.43
32,250,2048,24,350,64,11,1018,10.7,20.0,85.94,173.97,17,809,5.7,18.0,11.06
64,125,8192,24,200,512,11,778,3.9,124.6,21.48,18.99,8,6593,2.2,100.5,5.42
8,95,4096,48,200,512,1,997,22.5,57.0,11.88,48.68,1,1672,22.5,230.8,9.78
32,250,2048,8,300,256,4,217,2.4,80.4,31.25,31.79,5,499,6.1,70.4,0.75
64,125,10240,24,300,128,12,5365,2.4,24.8,23.44,157.18,6,907,12.7,113.9,16.08
16,125,4096,16,450,64,1,393,4.4,24.3,7.81,43.18,2,1043,3.2,3.7,2.03
32,180,4096,48,300,128,14,447,12.6,3.2,78.75,32.74,39,2787,3.1,34.1,6.17
8,250,2048,24,200,512,1,882,16.9,55.5,31.25,86.13,1,527,6.6,113.8,11.31
24,95,8192,48,200,64,4,1150,18.3,50.8,15.83,28.08,4,4267,17.2,12.0,0.86
24,180,2048,8,300,64,6,337,3.2,7.6,45.0,49.37,13,103,0.6,49.3,1.59
64,95,4096,48,350,512,17,1741,4.1,357.2,25.23,148.77,35,774,6.7,45.4,13.92
8,250,2048,24,200,512,4,463,8.9,275.0,125.0,45.21,2,1774,6.0,418.7,1.44
24,125,10240,48,200,128,9,1954,1.9,113.8,46.88,38.16,3,2998,11.0,33.8,9.54
16,180,2048,16,450,64,2,420,10.5,44.0,22.5,92.29,8,235,1.6,36.9,6.77
64,250,2048,48,450,64,8,521,45.4,12.8,31.25,114.48,15,604,2.6,47.5,4.56
32,180,4096,48,450,256,15,1795,24.1,92.2,84.38,197.2,11,3572,15.4,51.4,3.78
32,250,8192,8,200,512,12,5021,1.4,182.4,93.75,122.58,3,3401,1.7,34.4,15.27
64,95,10240,24,200,512,19,8254,3.5,150.6,28.2,161.21,15,1384,7.4,223.9,19.03
32,180,4096,48,300,128,5,2553,29.7,11.8,28.12,186.99,7,4179,14.1,17.6,2.8
64,180,2048,24,450,512,17,988,7.5,57.5,47.81,217.09,33,386,11.7,142.8,19.19
24,250,2048,48,200,64,7,873,1.1,29.0,72.92,85.25,7,1726,21.9,9.9,11.9
24,95,10240,24,300,256,2,7017,3.9,48.2,7.92,205.58,4,1603,5.9,63.3,12.83
8,180,8192,8,350,64,1,5127,1.8,16.5,22.5,219.05,1,7220,2.1,10.3,14.2
16,95,8192,24,200,128,5,863,14.5,41.9,29.69,21.07,15,1627,15.7,21.6,14.08
16,95,4096,24,450,256,9,666,15.1,53.4,53.44,73.17,4,677,4.0,15.2,16.4
8,180,4096,48,350,64,1,415,12.3,5.6,22.5,35.46,3,2422,5.8,9.6,9.67
32,125,4096,24,300,64,9,889,9.3,9.4,35.16,65.11,34,298,3.3,46.6,10.67
8,95,8192,16,350,512,1,4709,11.5,145.2,11.88,201.19,3,2338,7.3,125.1,6.48
32,250,8192,8,450,256,13,4407,0.6,159.1,101.56,242.08,4,8268,1.5,32.6,2.11
24,95,8192,8,350,256,3,2861,0.7,131.9,11.88,122.24,5,5586,1.4,39.7,13.29
16,250,8192,16,350,256,1,947,4.7,55.8,15.62,40.46,10,4338,3.5,42.5,0.67
24,95,2048,16,450,512,6,652,14.3,101.8,23.75,143.26,7,111,13.9,66.5,5.51
24,125,4096,8,200,512,5,1971,1.5,231.9,26.04,96.24,15,984,0.9,253.2,1.88
64,250,8192,48,350,512,43,310,13.0,190.7,167.97,13.24,11,1911,19.0,81.1,3.81
64,250,4096,24,450,128,57,3666,6.3,26.1,222.66,402.76,10,280,15.9,22.6,12.77
8,180,8192,48,450,128,2,938,20.6,68.4,45.0,51.53,3,1437,3.5,13.7,12.57
64,125,4096,16,300,128,18,1040,3.3,22.8,35.16,76.17,18,536,2.1,79.7,8.42
64,180,10240,8,350,512,16,122,3.3,19.1,45.0,4.17,61,3504,1.5,110.6,1.8
32,250,10240,8,200,128,8,2191,2.4,59.9,62.5,42.79,11,1235,1.1,7.6,8.67
32,95,8192,16,300,256,16,1681,10.5,21.3,47.5,61.56,6,3180,13.2,17.6,7.05
32,125,10240,16,350,256,16,8668,3.6,73.1,62.5,296.27,28,759,4.4,107.1,14.41
16,125,4096,48,350,64,2,3400,10.2,21.8,15.62,290.53,3,2151,37.3,11.3,11.58
16,95,8192,24,200,128,4,2603,6.9,42.7,23.75,63.55,14,9295,1.4,72.6,9.83
32,180,2048,24,450,128,15,1368,17.7,7.9,84.38,300.59,3,410,15.1,105.1,9.74
24,125,10240,24,200,256,7,2054,3.0,118.1,36.46,40.12,4,1623,3.2,97.3,19.33
8,250,2048,48,300,256,0,1037,22.8,69.8,0.0,151.9,8,650,33.5,28.6,15.13
32,180,4096,48,300,128,6,901,13.0,64.7,33.75,65.99,2,342,15.4,24.5,9.94
64,95,4096,8,350,128,47,948,1.7,29.9,69.77,81.01,10,362,1.0,45.2,9.58
32,125,8192,48,200,128,13,4720,6.0,4.2,50.78,115.23,11,3951,5.1,37.7,0.53
32,250,4096,16,350,128,12,282,4.9,16.6,93.75,24.1,14,1845,2.5,88.4,18.85
8,250,2048,48,300,256,2,810,10.9,154.9,62.5,118.65,2,440,2.9,230.2,6.38
32,125,10240,16,450,256,0,9498,9.6,191.3,0.0,417.39,20,11035,10.1,285.8,5.12
